id,sales_hat
3510_2024-06-03,24.453838030906212
3517_2024-06-03,15.39015684780122
3148_2024-06-03,32.441705754917415
2758_2024-06-03,11.463031547579787
2385_2024-06-03,136.42834955706041
4580_2024-06-03,11.199277746039774
745_2024-06-03,50.79635643906628
549_2024-06-03,80.5364653383815
1512_2024-06-03,31.283098093081662
2399_2024-06-03,189.16309971705647
1186_2024-06-03,19.059177969135735
4833_2024-06-03,38.041712901882875
3710_2024-06-03,26.600178173509665
2405_2024-06-03,7.499351674685471
3567_2024-06-03,104.3424470485124
953_2024-06-03,95.09597337609252
700_2024-06-03,89.9791465581001
4076_2024-06-03,24.966625278284184
3453_2024-06-03,8.969128069512136
3098_2024-06-03,65.32524038643632
1193_2024-06-03,497.8159048297574
4064_2024-06-03,51.95765625047584
2505_2024-06-03,143.64067504411398
4752_2024-06-03,66.15775361264413
4414_2024-06-03,50.05092445491872
5429_2024-06-03,11.161463092404325
3008_2024-06-03,28.42828323423832
4762_2024-06-03,73.6989483207061
229_2024-06-03,82.82234688477259
3089_2024-06-03,523.5126021609802
1214_2024-06-03,229.41175900400543
524_2024-06-03,708.4435010711961
5430_2024-06-03,8.168925447357777
3819_2024-06-03,71.70431356596588
2234_2024-06-03,51.15670298252384
4974_2024-06-03,49.197184267976304
902_2024-06-03,98.56156398670365
4619_2024-06-03,46.94276646216175
1340_2024-06-03,10.614721925831324
1828_2024-06-03,13.045434537776861
104_2024-06-03,61.97260390818369
5232_2024-06-03,606.6359406327439
1682_2024-06-03,144.5891899110134
780_2024-06-03,111.89343632395128
3891_2024-06-03,160.8042404740013
340_2024-06-03,115.96252301482339
470_2024-06-03,20.41539105821127
5303_2024-06-03,9.779015296609542
3037_2024-06-03,19.26634641152678
5092_2024-06-03,141.00694683928018
2809_2024-06-03,91.88123411212003
2749_2024-06-03,27.557390267573222
1288_2024-06-03,11.108737456304766
2226_2024-06-03,15.901689044939033
2012_2024-06-03,194.23077146797797
1530_2024-06-03,32.89216217629864
3080_2024-06-03,38.39008527827676
194_2024-06-03,238.8299271033742
4066_2024-06-03,41.9352441278484
4862_2024-06-03,36.69017600141387
2323_2024-06-03,46.94560033010639
520_2024-06-03,98.78278584521772
3829_2024-06-03,22.806666788236562
568_2024-06-03,36.871908017372
3463_2024-06-03,123.55698883604285
3597_2024-06-03,45.665388133855295
3211_2024-06-03,701.9391403975658
852_2024-06-03,29.944425183373177
1299_2024-06-03,22.092770245755798
3569_2024-06-03,16.392427803863807
3813_2024-06-03,177.54864934626752
449_2024-06-03,96.918786661318
4969_2024-06-03,12.66850457121962
1468_2024-06-03,17.583357765972487
3857_2024-06-03,50.421822675809175
4831_2024-06-03,9.312947003704883
3317_2024-06-03,172.33053196679356
1323_2024-06-03,41.388120880378914
715_2024-06-03,170.60798576265134
3690_2024-06-03,10.462393734870643
752_2024-06-03,65.36633373220047
2162_2024-06-03,165.35442556573278
4233_2024-06-03,12.29835402295341
922_2024-06-03,62.28964849929676
192_2024-06-03,409.022907334415
210_2024-06-03,11.86402000573513
4973_2024-06-03,48.87045209550882
3082_2024-06-03,25.59406913089097
734_2024-06-03,20.621044030761944
199_2024-06-03,146.16061703888892
732_2024-06-03,161.34552077824677
73_2024-06-03,21.283186585091542
3503_2024-06-03,7.593019455208948
4621_2024-06-03,61.13702253654324
639_2024-06-03,84.37051223493587
4945_2024-06-03,15.997590837336494
220_2024-06-03,141.10545645469583
3498_2024-06-03,78.0919086014644
2255_2024-06-03,21.87898747482717
19_2024-06-03,16.528937311282327
2192_2024-06-03,16.52257575266332
4909_2024-06-03,55.79791729426949
1824_2024-06-03,10.712733912510265
2422_2024-06-03,199.48333839289268
1370_2024-06-03,4.865383591248468
2260_2024-06-03,207.07976857316223
5002_2024-06-03,54.31174247776878
3967_2024-06-03,39.65883171781749
4476_2024-06-03,27.096217209557047
1024_2024-06-03,83.32863498112633
2974_2024-06-03,108.25916261735918
3490_2024-06-03,91.34303696903714
3706_2024-06-03,13.28102920844111
4742_2024-06-03,200.05581677434455
