unique_id,date,warehouse,total_orders,sell_price_main,type_0_discount,type_1_discount,type_2_discount,type_3_discount,type_4_discount,type_5_discount,type_6_discount
2,2024-06-13,Munich_1,5410.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2024-06-09,Munich_1,2578.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2024-06-08,Munich_1,4120.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2024-06-05,Munich_1,4507.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2024-06-07,Munich_1,6325.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2024-06-06,Munich_1,5016.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2024-06-14,Munich_1,5998.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2024-06-12,Munich_1,4416.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2024-06-03,Munich_1,5254.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2024-06-04,Munich_1,4222.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2024-06-10,Munich_1,5272.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2024-06-16,Munich_1,2619.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2024-06-11,Munich_1,4566.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2024-06-15,Munich_1,4338.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2024-06-14,Prague_1,11858.0,48.97,0.0,0.0,0.0,0.0,0.15,0.0,0.07795
9,2024-06-09,Prague_1,10326.0,48.97,0.0,0.0,0.0,0.0,0.15,0.0,0.0
9,2024-06-15,Prague_1,9706.0,48.97,0.0,0.0,0.0,0.0,0.15,0.0,0.0
9,2024-06-04,Prague_1,9698.0,48.97,0.0,0.0,0.0,0.0,0.15,0.0,0.04932
9,2024-06-06,Prague_1,11132.0,48.97,0.0,0.0,0.0,0.0,0.15,0.0,0.05421
9,2024-06-07,Prague_1,11720.0,48.97,0.0,0.0,0.0,0.0,0.15,0.0,0.0
9,2024-06-13,Prague_1,11605.0,48.97,0.0,0.0,0.0,0.0,0.15,0.0,0.04924
9,2024-06-12,Prague_1,10542.0,48.97,0.0,0.0,0.0,0.0,0.15,0.0,0.04986
9,2024-06-05,Prague_1,10080.0,48.97,0.0,0.0,0.0,0.0,0.15,0.0,0.01888
9,2024-06-10,Prague_1,10914.0,48.97,0.0,0.0,0.0,0.0,0.15,0.0,0.0
9,2024-06-11,Prague_1,10334.0,48.97,0.0,0.0,0.0,0.0,0.15,0.0,0.0
9,2024-06-16,Prague_1,10264.0,48.97,0.0,0.0,0.0,0.0,0.15,0.0,0.04563
9,2024-06-03,Prague_1,10256.0,48.97,0.0,0.0,0.0,0.0,0.15,0.0,0.05616
9,2024-06-08,Prague_1,9307.0,48.97,0.0,0.0,0.0,0.0,0.15,0.0,0.047
7,2024-06-03,Munich_1,5254.0,1.14,0.0,0.0,0.0,0.0,0.15385,0.0,0.0
7,2024-06-04,Munich_1,4222.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2024-06-10,Munich_1,5272.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2024-06-16,Munich_1,2619.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2024-06-15,Munich_1,4338.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2024-06-11,Munich_1,4566.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2024-06-13,Munich_1,5410.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2024-06-08,Munich_1,4120.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2024-06-09,Munich_1,2578.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2024-06-12,Munich_1,4416.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2024-06-07,Munich_1,6325.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2024-06-06,Munich_1,5016.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2024-06-14,Munich_1,5998.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2024-06-05,Munich_1,4507.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2024-06-03,Frankfurt_1,1725.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2024-06-05,Frankfurt_1,1643.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2024-06-13,Frankfurt_1,1726.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2024-06-06,Frankfurt_1,1763.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2024-06-08,Frankfurt_1,1452.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2024-06-09,Frankfurt_1,1219.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2024-06-10,Frankfurt_1,1734.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2024-06-16,Frankfurt_1,1189.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2024-06-12,Frankfurt_1,1684.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2024-06-14,Frankfurt_1,1994.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2024-06-15,Frankfurt_1,1484.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2024-06-04,Frankfurt_1,1566.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2024-06-07,Frankfurt_1,2023.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2024-06-11,Frankfurt_1,1615.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2024-06-04,Budapest_1,6630.0,702.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2024-06-10,Budapest_1,6735.0,702.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2024-06-05,Budapest_1,6524.0,702.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2024-06-15,Budapest_1,6382.0,702.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2024-06-09,Budapest_1,6090.0,702.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2024-06-11,Budapest_1,6430.0,702.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2024-06-07,Budapest_1,7165.0,702.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2024-06-03,Budapest_1,6598.0,702.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2024-06-08,Budapest_1,6389.0,702.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2024-06-13,Budapest_1,6757.0,702.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2024-06-16,Budapest_1,6113.0,702.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2024-06-06,Budapest_1,6796.0,702.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2024-06-12,Budapest_1,6730.0,702.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
